ID,account_type,gender,age,region_code,cc_cons_apr,dc_cons_apr,cc_cons_may,dc_cons_may,cc_cons_jun,dc_cons_jun,cc_count_apr,cc_count_may,cc_count_jun,dc_count_apr,dc_count_may,dc_count_jun,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,investment_1,investment_2,investment_3,investment_4,debit_amount_apr,credit_amount_apr,debit_count_apr,credit_count_apr,max_credit_amount_apr,debit_amount_may,credit_amount_may,credit_count_may,debit_count_may,max_credit_amount_may,debit_amount_jun,credit_amount_jun,credit_count_jun,debit_count_jun,max_credit_amount_jun,loan_enq,emi_active
17591,current,M,37,575,2795.45,1290.0,6141.05,676.5,9146.1,15479.0,4.0,10.0,4.0,47.0,56.0,6.0,125000.0,1.0,1.0,1.0,1.0,13.8,376600.5,1633.0,-5715.4902299999985,27646.84,44341.0,16.0,36.0,24485.0,23512.67,41755.0,24.0,20.0,9750.0,30527.88,31271.0,3.0,12.0,25945.92,Y,1170.49
13541,current,M,33,394,29405.13,1640.0,1670.0,2463.92,10947.5,956.0,3.0,10.0,4.0,50.0,38.0,31.0,59000.0,1.0,1.0,1.0,1.0,101891.25,470000.0,891.0,35346.0,32247.25,21946.0,42.0,5.0,3375.0,15049.44,130299.0,43.0,40.0,16967.0,14342.83,16582.0,6.0,39.0,12214.0,Y,16447.45
13431,current,M,53,324,5985.2,6189.0,2696.09,766.0,716.0,4133.22,7.0,30.0,5.0,24.0,27.0,2.0,49999.0,1.0,1.0,1.0,1.0,53374.97,674291.83,54101.0,2557.0,63169.0,36616.5,41.0,6.0,14950.0,133659.0,40422.0,42.0,35.0,36398.0,32503.16,33539.54,5.0,9.0,13215.0,Y,2622.28
8687,current,M,33,370,2105.93,18225.0,34763.56,167.0,4260.27,20185.0,1.0,99.0,71.0,5.0,1.0,11.0,520000.0,1.0,1.0,1.0,1.0,9118.35,470000.0,5905.0,5464.0,39442.8,43173.38,46.0,1.0,235844.0,99686.03,48148.0,3.0,5.0,97825.0,93572.42,109429.75,21.0,0.0,72317.0,Y,340.79
14727,current,M,62,505,3269.0,3532.0,3158.4,2699.77,3373.48,5120.0,2.0,10.0,47.0,5.0,25.0,1.0,152000.0,1.0,1.0,1.0,1.0,12850544.36,101.24,130000.0,1332.0,8937.0,15232.0,11.0,1.0,14495.0,190374.25,25926.0,70.0,75.0,27936.0,19011.5,41401.0,6.0,35.0,42344.0,Y,2812.2
14988,saving,M,30,454,11495.51,2701.0,3957.24,1395.0,36608.5,2296.0,2.0,23.0,35.0,21.0,62.0,13.0,276000.0,1.0,1.0,1.0,1.0,96218.53,1155000.0,54101.0,-5998.43994,81568.39,9418.0,5.0,6.0,22599.0,46739.3,80813.0,2.0,8.0,27906.0,23978.5,32248.75,9.0,63.0,24986.0,Y,291.16
14859,current,M,33,796,3837.39,10809.0,126467.15,6204.0,3947.37,6288.0,5.0,11.0,50.0,21.0,17.0,3.0,39000.0,1.0,1.0,1.0,1.0,1895.04,185097.6,15654.0,20324.0,90521.16,109318.16,11.0,1.0,117591.0,16097.11,45735.0,2.0,20.0,11388.0,14789.48,33319.0,5.0,32.0,45228.0,Y,4786.4
16636,current,M,223,575,22928.5,6331.49,9974.84,2699.0,4578.0,704.0,531.0,1.0,74.0,7.0,3.0,12.0,393000.0,1.0,1.0,1.0,1.0,27316.5,78050.0,13873.0,5730.0,46865.63,41599.0,69.0,19.0,124720.0,30674.96,15929.0,3.0,20.0,69056.0,25376.75,81303.01,22.0,58.0,39930.0,Y,8186.99
7625,saving,M,37,623,2698.0,727.0,5264.5,5528.0,11310.5,627.44,26.0,9.0,9.0,1.0,2.0,17.0,381000.0,1.0,1.0,1.0,1.0,272677.25,400000.0,3570.0,0.0,36117.25,28601.0,77.0,33.0,57417.0,8299.0,36959.0,47.0,13.0,15700.0,22579.57,12317.0,6.0,12.0,63300.0,Y,54632.6
16492,current,M,34,123,6772.78,332.0,3343.56,8650.56,3672.5,4695.52,16.0,4.0,4.0,1.0,2.0,1.0,87000.0,1.0,1.0,1.0,1.0,21511.8,100000.0,4458.0,-5942.0,33792.55,98108.0,2.0,36.0,52341.0,18942.0,182908.0,47.0,11.0,77764.0,178334.88,111699.0,1.0,6.0,24559.0,Y,3796.29
